,tweet,label
4575,india fights corona india continues report one lowest co vid case fatality rate cfr compared several country global cfr stand 3.3 date comparative figure india 1.76 detail stay safe,real
7565,coronavirus updates round pushpin 📍 total covid19 case india september play button ▶ ️81 cured discharged migrated play button ▶ ️17 active case play button ▶ ️1 death total covid confirmed case cured discharged migrated active case death,real
3617,state reported death today keeping day average good news know death reporting lag — death see reported primarily occurred plateau period,real
1608,donald trump said brazil country supreme court hampering national government's ability deal covid also criticized brazilian state governor,fake
3777,stanford hospital board new coronavirus may show sign infection many days.how one know infected,fake
7540,india fights corona state account total active case country maharashtra karnataka andhra pradesh uttar pradesh tamil nadu secretary stay safe india will win,real
8383,latest cdc co vid view report show since beginning august weekly hospitalization rate adult age group declined hospitalization rate among child remained steady period learn,real
450,large study across hundred hospital show treatment hydroxychloroquine result improvement covid patient read full study,real
8929,trump announces cure covid donald trump coronavirus,fake
2145,left see hotspot we've tracking week right southern state may following behind — case quadrupled since june,real
6014,recent study appear journal hospital infection revealed super-spreaders hong kong japan singapore implying early social distancing measure place effective limiting covid spread read study,real
6408,_american citizen placed nude statue president donald trump new york city failed handle coronavirus situation usa,fake
2286,coronavirus updates covid19 testing status update stated sample tested upto september sample tested september stay safe india will win,real
1650,coronavirus uk excess death could hit peak level within two month nothing done stop spike case,real
10321,viral text message claim chemical substance methylxanthines required cure covid found tea dr li wenliang found cure researching coronavirus death,fake
6803,we've built tool compare decision maker everyday people compare state county covid risk across u here's one thing learned looking county covid currently spreading fastest,real
5169,file misinformation bill gate coronavirus vaccine,fake
7256,hcps coca call today pm et also available coca facebook profile via facebook live topic “ clinician need know prepare covid u ” learn event,real
8019,katy perry secretly relieved wedding orlando bloom postponed due coronavirus,fake
1084,people granted compassionate exemption attend funeral grieve family people either returned facility self isolated agreed location application granted exemption self-isolate family member close dying,real
1010,video show italian french people singing madonna katy perry britney spear aya nakamura song balcony lockdown measure france italy,fake
10484,author author leaflet remain anonymous information source seen similar leaflet mailbox tweet u coronavirus facts datos coronavirus,fake
5427,co-led cova x facility key 🔑 part access covid19 tool accelerator ground-breaking globe with meridians 🌐 collaboration accelerate development production equitable access covid test treatment vaccine,real
8830,prince andrew officiate grand reopening woking pizza express,fake
3728,seven previously reported case considered recovered bringing total number active case total number confirmed case covid,real
3934,new coronavirus vaccine stand expert checked remain optimistic vaccine first quarter,fake
5723,covid19 spread people symptom know infected mask help prevent people covid spreading virus others learn world mask week,real
5013,today midwest south west reported highest number case since start pandemic,real
7019,india fights corona steep rise india conduct 4.23 cr test total covid19 case recorded states-maharashtra ap karnataka detail,real
6535,south continues drive rising number covid death today death reported region,real
8122,loudspeaker 📢 coronavirus updates check mark button ✅ india's covid19 recovery rate improves 77.77 september round pushpin 📍 steady improvement india's covid recovery rate since lockdown initiation march india fights corona via,real
5264,holding breath let test whether may covid,fake
10301,close contact person covid19 public health worker may call let know exposed answer call slow the spread learn happens contact tracing,real
9416,west champa ran district bihar total covid19 positive case active covid 19 case bed availability kindly contact district control room 06254-246144,real
4004,updated approach testing also includes testing everyone managed isolation twice stay whether symptomatic surveillance testing people working managed isolation facility around border,real
1242,obvious large number new case state due testing florida georgia positivity rate well beyond arizona higher positivity rate florida right,real
8720,detainee mpimba central prison burundi died due covid contracted coronavirus,fake
856,covid could mean lock-down six year china democrats coronavirus cia lockdown cdc,fake
4089,complex change reporting state missouri we're doublechecking number standby,real
3392,rt covid19 false information virus circulating online take step protect che …,fake
9696,india's minister state ayush shripad naik held press conference claiming prince charles followed rule ayurveda recovering soon,fake
9953,fall hoax — certain race religion make le likely infected coronavirus ifcn fact checker find via coronavirus facts datos coronavirus,fake
9572,11:25 pm 21st april breakdown case state lagos fct kano osun ogun oyo katsina edo kwara kaduna akwa ibom borno bauchi gombe delta ekiti ondo river jigawa enugu niger abia benue anambra sokoto,real
6786,daily update published state reported 611k test 38k case death toll today,real
7297,multiple study said decade mask work virus �,fake
8857,dr vk srinivas vice president bharat biotech taking coronavirus vaccine clinical trial first person india take vaccine developed team bharat biotech,fake
5735,usa discovered man manufactured sold corona virus china dr charles lieber head chemistry biology department havard university usa arrested today according american department source,fake
3859,rt recovered covid19 confirmed positive test please donate plasma literally help save life …,real
710,bill gate predicted coronavirus outbreak,fake
7370,labor day festivity expected cause surge covid case college school reopenings expert recommend social distancing mask-wearing testing choose celebrate read,real
7654,newly updated clinical resource includes evidence remdesivir use pediatric coronavirus,real
5361,fever cough certain symptom might covid19 people mild illness able recover home think may exposed covid contact healthcare provider learn,real
416,addressing nation pm mahinda rajapaksa stated opposition support supplementary budget proposal covid relief measure hence point reconvening parliament,fake
2348,nobody found dead corona home .. die hospital,fake
3852,effort progress worldwide vaccine development various stage development india covid19 vaccine trial underway dcgi permitted serum institute india sii conduct phase trial vaccine developed oxford uni,real
4419,india fights corona focussing timely aggressive testing india exceeded crore test,real
2517,melburnians advised wear face mask covid19 case number continue climb australia's second largest city effective stopping spread corona check coronavirus facts datos coronavirus,fake
4618,researcher designed molecule pink stick tightly coronavirus spike protein blue preventing virus infecting cell molecule might someday used aerosolized drug treat prevent covid19,fake
9964,pediatric infection rate reminder address social inequity take virus seriously,real
7342,kowheori covid update seven new case covid report new zealand today detected recent returnees managed isolation facility new community case,real
39,alert american coronavirus symptom asked cough directly onto president trump,fake
1180,back asymptomatic coronavirus transmission claim coronavirus,real
6434,labour's asks problem covid19 testing adding pretending problem part problem pm say testing record high uk testing people european country pmqs,real
8779,future news � � post-covid world hollywood blockbuster movie expected earn much ticket receipt,fake
2128,neighbor noia region galicia spain infected coronavirus,fake
4634,new case covid19 nigeria fct lagos plateau enugu delta ogun ondo oyo ekiti ebonyi adamawa nasarawa kwara river edo osun bauchi confirmed discharged death,real
6277,democratic congrasswoman ilhan omar tweeted death due covid 9/11 war vietnam iraq afghanistan combined,fake
10422,india fights corona shortage oxygen supply country today's capacity production oxygen slightly metric tonne oxygen consumed co vid well non-covid patient country metric tonne day secretary,real
4049,data update published tracked 12.6 million test 413k yesterday new all-time daily high note track test state report new caveat know state mixing antibody test muddying data,real
2236,rt pm-cares fund trust decided allocate fund fight covid way establishment bed covid make …,real
2943,medium outlet reported boy died time coronavirus country,fake
8947,latest update ministry health new case covid report new zealand 10th consecutive day new case total number confirmed case remains number report world health organization,real
4420,trey gowdy said saying covid real pay attention folk much going meet eye �,fake
9251,please ask officer wear mask properly fine others covid19,fake
6510,new confirmed case found concentrated state ut total new case reported last hour country maharashtra alone contributed followed andhra pradesh karnataka,real
3351,message claim many physician chang gung hospital taiwan secretly quarantine covid indicating local transmission lack transparency government data,fake
3053,_the coronavirus discovered poultry,fake
8388,headline claim north macedonia received medical help european union,fake
10374,n cdc fact check remember specific cure covid19 trial drug show promising result yet validated use nigeria use hydroxychloroquine limited clinical trial please take responsibility avoid self-medication,real
7807,nevada keep staying home hospital become overloaded distancing relaxed potential 29k hospitalization overwhelming system may 2nd,real
7325,india fights corona total test date reached crore sample tested co vid past two week detail stay safe india will win,real
6912,kidney deceased taken nagpur hospital claiming patient new coronavirus,fake
782,covid abbreviation coronavirus disease year first case reported stopped people sharing fake meaning,fake
3902,hard work creating confidence grade help evaluate state's data previewed earlier week complete implemented first coming soon,real
10045,currently people managed isolation quarantine current effective capacity give u excess capacity next week projecting arrival departure facility,real
9030,united state america threatened iraq coronavirus,fake
0,cdc currently report death general discrepancy death count different source small explicable death toll stand roughly people today,real
921,number area added coronavirus watchlist scientist warned transmission rate could high 1.4 uk find area affected,real
8885,“ virus blessing suck ” clickhole anonymous collaboration,fake
9554,phase mean mexico reach phase hospital helping older people going let die give care young,fake
9584,covid case big number testing �,fake
480,fox news reporting several employee c virus donald trump nancy pelosi,fake
1758,lemon bicarbonate tea green tea treat prevent coronavirus,fake
8849,although still face many challenge encouraged progress made new virus month national unity global solidarity end covid19 pandemic,real
3707,india fights corona total covid19 case reported five state state also reported maximum new recovery past hour india will win,real
8570,two interesting correlation child tend weather covid pretty well also get ton vitamin black people getting slammed covid black people also much higher instance vitamin deficiency v general population,fake
5090,recovery trial yr old rmds associated highest risk hospitalization covid19,real
5515,coronavirus pandemic hoax control general public fake,fake
9354,trump announced roche medical company launch vaccine next sunday million dos ready end play,fake
7105,coronavirus scotland see record people test positive day,real
6688,fan prayed fast recovery sure get well soon filmmaker tell time,fake
6883,covid testing ramped lakh day via,real
10420,endless warning world under-prepared country need dig together invest ensure pandemic magnitude severity never happens a world in disorder,real
10315,covid19 coronavirus coronavirus update unbelievable president,fake
7017,rt latest co vid view report show weekly hospitalization associated covid19 peaked twice si …,real
8016,"azim premji donates 50,000 crore charity proud indian muslim document even asked prove nationality fascist bjp govt shame",fake
8972,honourable minister announced second confirmed case covid19 nigeria second case contact index case ogun state new case isolation tested part strategy test contact index case,real
440,yesterday laboratory completed test managed isolation quarantine facility brings total number test completed date,real
10452,list show medicine issued doctor gangaram india hospital alleviate coronavirus symptom,fake
8822,coronavirus victim buried morning wednesday italy rest peace,fake
7249,philippine sars case prompt travel ban highest covid case asia late ban,fake
10471,coronavirus snuck u ” adding “ unforeseen thing ”,fake
5349,inhaling hot water steam kill coronavirus,fake
6107,big day appears test dump california reported 56k test today michigan new york georgia also reported 30k test state reported 10k overall u 300k daily test since last sunday,real
3016,loudspeaker 📢 coronavirus updates round pushpin 📍 covid19 india tracker september 08:00 right arrow ➡ ️confirmed case right arrow ➡ ️recovered 77.9 thumbs up 👍 right arrow ➡ ️active case 20.5 right arrow ➡ ️deaths 1.7 india fights corona india will win stay safe via,real
6253,coronavirus testing centre kent shut reportedly make way lorry park run next big brexit deadline,real
4667,coronavirus people england see neighbour flouting new rule six encouraged contact police government,real
4845,rt remember practice every day food safety covid19 put away food could spoil meat milk egg …,real
8153,i'm happy able something concrete help people ” say cynthia ogden lead team national health nutrition examination survey team turned lab vehicle mobile covid19 testing site statewide survey indiana resident late april estimated covid19 infection time reported case line previous antibody study learn late april early may antibody test atlanta household showed resident infected covid19 black resident higher rate past infection highlighting need address racial ethnic health inequity learn parent help grad stay healthy matter life take whether finding doctor scheduling checkup filling prescription handling emergency use tip help make health priority class of 2020 new report based study number people sars-cov antibody u metro area spring estimated number covid19 case area studied 10x higher number reported case read wearing cloth face covering correctly help prevent spread covid19 others go essential trip follow “ ” child remember age wear face covering see public health professional student join u live facebook today 1pm et cdc grand rounds hear acute flaccid myelitis afm expert discus clinical presentation treatment rehabilitation prevention research update rt cdc's covid hiv webpage updated new fact resource become available visit today learn people w …,real
5615,italian throwing money street useless coronavirus scare,fake
2859,video girl dying coronavirus shopping mall,fake
4842,shadow health secretary jonathan ashworth say restriction work ... course would consider restriction add necessary fix testing regime read latest,real
8765,man find difficult eat wearing face mask coronavirus face masks covid19,fake
5231,try coronil ... post covid,fake
367,rt concerned possible covid19 symptom exposure consult screening tool developed w …,real
4336,azithromycin ivermectin efficient medicine cure covid,fake
2127,fda announced authorize emergency use convalescent blood plasma covid treatment see mean,real
1662,india's main opposition party congress general secretary priyanka gandhi arranged bus take home migrant stuck state uttar pradesh,fake
10164,fda official say covid vaccine approved ready outta,real
349,starting see evidence long-term exposure air pollution — disproportionately affect community color low-income community — linked covid death rate past time treat pollution like threat health,fake
8630,new case covid19 lagos river ogun gombe oyo imo delta kano bauchi edo katsina kaduna anambra jigawa kebbi ondo nasarawa total case covid19 nigeria discharged death take responsibility,real
295,india fights corona collaborative determined fight covid19 india scaled new peak highest number patient recovered discharged yesterday,real
3693,consumption pig cause covid entry indonesia,fake
3710,today another significant cluster associated aged residential care facility hamilton closed cluster remain open yesterday laboratory completed test bringing total completed date,real
2498,report heath charity king's fund say impact covid19 pandemic health care staff unprecedented felt long time come,real
590,image man dressed hospital gown seems run away jumping wall building according caption man reported gone health center heal wound hand assured admitted covid going connect ventilator decided jump second floor escape,fake
5371,joe diffie death labeled “ covid death ”,fake
2020,latest update ministry health 17th consecutive day new case covid report new zealand ⁣ ⁣ total number confirmed case remains number report world health organization ⁣,real
149,dispels doubt raised failure one vaccine clinical trial say trial continuing expert committee reappraisal “ significant mutation sars-cov india ” “ icmr actively exploring saliva-based test covid ”,real
2564,... integrated health information platform ihip idsp portal case investigation form co vid headache reported one main covid 19 symptom india covid 19 covidー19 covid19 india corona coronavirus coronavirus india coronavirus updates 2/2,real
2167,many country started implement recommended strategy mitigate service disruption triaging patient identify priority shifting on-line patient consultation change prescribing practice covid19,real
7512,india fights corona principal secretary prime minister comprehensively review covid19 preparedness response unlock precaution preparedness key focus area stage vaccine development vaccine distribution plan also discussed stay safe 1/2,real
3526,coronavirus made tackling obesity urgent ever,real
1022,foreign secretary dominic raab say challenge testing covid19 airport high false positive rate add test successful identifying virus kay burley,real
2271,one reason supply constraint hard pin definitely real factor also many lab taking week return test quantitative view likely considerably lagging underlying reality,real
4896,rt contact tracing testing supported isolation ttsi across nation provide pandemic safety get u back …,real
410,high level testing sustained period time widespread area enable diagnose case early facilitate seamless isolation hospitalisation eventually lead low mortality rate,real
8022,little free library implement comprehensive covid strategy white house,fake
5049,potential requirement wearing mask public secretly government plot get covidiots voluntarily self-isolate home,fake
7173,fact-checking since check politifact scorecard including claim covid biden,fake
5921,rt fact check direct correlation north carolina's mask mandate covid case here's exp …,fake
2882,kowheori covid update ​ ​ two new case covid report first detected recent returnee managed isolation facility second community case,real
6952,india fights corona total death death concentrated five state ut maharashtra tamil nadu karnataka andhra pradesh delhi,real
4924,drink camel urine cure coronavirus prophetic medicine man say,fake
4532,india fights corona india scale new peak cr total covid19 test test per million continuous rise pegged today,real
36,apologise government ekiti state error remain committed improving quality control process ensure accurate transparent reporting case,real
9975,announced award u government agency million accelerate development mrna vaccine mrna novel coronavirus,real
6179,home secretary priti patel tell sky news would call police neighbour hosting party broke coronavirus restriction,real
4899,video show chinese cop arresting coronavirus patient,fake
9188,added important new column data hospitalization state currently report started tracking today state data page see design change make wanted get urgent information right away,real
144,india spraying pesticide night prevent covid,fake
2816,different coronavirus know mers-cov sars-cov sars-cov covid 229e also infects bat nl63 oc43 also infects cattle hku last coronavirus common likely everyone caught lifetime,fake
6825,coronavirus soon become history russia sechenov university say completed clinical trial world first covid vaccine,fake
4128,kia os enough research evidence support use spray encourage people regularly wash hand disinfect surface aid fight covid,real
1351,patanjali ceo denies saying coronil cure covid,fake
6080,finally death beginning yesterday along periodic reminder new york state still reporting probable death recorded new york city cdc,real
8396,month pandemic wondering covid government's response thing related covid politifact would like know seeing need verification fact-check,fake
6759,thousand volunteer visit north korean dictator kim rather stay cov lockdown donald trump,fake
4602,covid19 spread people symptom know infected cloth face covering may help prevent people covid spreading virus others learn,real
9698,telangana counted high risk zone .. entire country please ever never take thing granted wear face mask step home carry hand sanitizer ever go use time please accept give kind thing attend mass gathering function kind party one small mistake invite covid house,fake
9769,graphic information covid containing unicef branding inaccurate information,fake
3817,coronavirus patient zero undergoing mutation china coronavirus batman bats,fake
6021,covid update new case covid report new zealand today imported case detected miq facility man 20 arrived philippine 3/09 managed isolation facility tested positive day,real
6832,want encourage remind everyone respiratory symptom seek advice healthline gp after-hours clinic getting tested testing free ⁣ ⁣,real
8440,country second wave covid trying unseat president november,fake
4731,_a message asking people get home tonight 10pm next day 5am government made arrangement spray medicine air order kill novel coronavirus,fake
8980,labour leader sir keir starmer say disagrees head test trace dido harding team unaware second covid spike would occur latest government's covid response,real
801,11:10 pm 20th april breakdown case state lagos fct kano osun oyo edo ogun kwara katsina bauchi kaduna akwa ibom delta ekiti ondo enugu river niger benue anambra borno jigawa abia gombe sokoto,real
7910,recent case data also show ethnic racial minority group overly affected covid19 hispanic non-white people make u population covid case see demographic trend using cdc covid data tracker,real
7106,western country italy spain france uk treat elderly patient,fake
1703,series interview ad businessman clive palmer said anti-malaria drug hydroxychloroquine contributed australia's low death rate covid found claim baseless new fact check auspol coronavirus facts,fake
7781,chemical methylxanthine theobromine theophylline stimulate compound ward virus human least average immune system whats shocking complex word difficult people china understand actually called coffee india yes regular coffee chemical already,fake
4403,use mask long risk developing tumor,fake
9613,passed day without community transmission testing remains one best way ensure undetected community transmission new zealand need everyone play part,real
4826,india fights corona india's covid19 death per million population also amongst lowest world india death per million population whereas world's average stand secretary stay safe india will win,real
5381,flu vaccine deadly coronavirus,fake
8506,presser penny gave two important testing tidbit gave total test number show 294k capture rate said lab required submit result cdc hope includes negative we need the denominator,real
4862,corona virus simple remedy onion pinch salt drink water half hour,fake
9133,holding breath second way test coronavirus,fake
3272,health ministry issue manual surveillance team containment zone,real
5357,daily update published new record case top day test patient currently hospitalized jumped level mid-may state reported new death day average creeping back,real
6204,_a video viewed thousand time multiple post facebook twitter claim show u president donald trump tested positive novel coronavirus,fake
655,coronavirus caused snake,fake
10578,washington new york driving number we're falling behind ca testing number open big question mark tx,real
315,india fights corona india test lakh sample day two day row total covid19 test near new peak crore crore tested past week,real
2405,daily update published tracked 14.2 million test 380k yesterday note track test state report detail see,real
2534,yet known number lower bound number test missing total test number big state filled thanks tx — data going uncaptured private lab testing,real
63,million case covid19 reported almost death although country affected continue see intense transmission relatively small group country,real
1039,virgin australia set change name fucked coronavirus,fake
4002,new find people stayed home early month covid19 pandemic stay-at-home order place people began leave home stay-at-home order ended even order state territory remained learn,real
713,claimed u one lowest mortality rate world ” covid that's false,fake
8728,5g cause coronavirus pandemic,fake
5815,drinking pigeon membrane slurry cure covid,fake
4269,air moving device carry co vid particle move,real
6029,expert said namaskar adaab assalamu alaikum help prevent coronavirus say bjp mp ramesh bidhuri,fake
1785,important study find people living covid patient get disease patient patient appear infectious presymptomatic period symptomatic period contact tracing matter,real
3375,today new case two additional recovered case total number active case imported case miq facility community case,real
5702,right-wing pandemic preppers pledge make america germ-free donald trump coronavirus pandemic maga,fake
10466,popular florida beach evacuated jellyfish test positive coronavirus coronavirus beach,fake
4672,cdc's covid19 health equity strategy describes support disproportionately affected covid like racial ethnic minority group essential frontline worker people living rural area w substance use disorder,real
4254,india fights corona birac supporting covid19 vaccine development facilitating establishment r-vsv vaccine manufacturing platform first time india national biopharma mission backhand index pointing right 👉 stay safe india will win,real
758,per-capita number obviously important — use case covid spread quickly absolute number also important,real
1222,american's arm coronavirus panic spread americans coronavirus,fake
9497,rt suo moto statement informed rajya sabha member thro clinical trial repurposed drug harnessing …,real
1807,modi ji postponejeeneet highly risky u give exam critical condition covid sop followed many student staff requested plz postpone jee neet exam situation come normal,fake
8304,coronavirus death france care facility,fake
7972,time study linking air pollution covid mortality rate vulnerable society trump administration rolling back environmental protection — allowing poison air,fake
4787,reported death toll today people that's line last week's number number include probable death new york city new york state record yet,real
6086,photo old italian man cry health improved,fake
6085,john lewis funeral obama told room full people room full people dangerous must mail vote �,fake
5323,use caution relying gaiter face shield help protect others covid19 researcher currently investigating effectiveness learn,real
2232,one person stabbed protest government neighbourhood moratalaz madrid,fake
7706,covid testing could done mouth swab maybe deeper swabbing “ implanting something ”,fake
7937,take step keep friend family safe visiting higher risk severe illness covid19 learn,real
2030,people handing mask doused chemical knock cold � rob,fake
3602,yesterday laboratory completed test bringing total number test completed date remind everyone respiratory symptom seek advice healthline gp getting tested testing free,real
586,however lead drop positive case time series data state lag reporting source,real
3889,new case covid19 nigeria lagos kaduna fct plateau kano edo ogun delta osun oyo ekiti bayelsa akwa ibom borno enugu ebonyi river bauchi nasarawa gombe niger confirmed discharged death,real
10115,say televangelist pat robertson said young people kind unnatural thing sex organ people transfer kind chemical lady private part think corona virus came �,fake
7836,nurse resigned due covid jamati patient misbehaved,fake
7283,video doctor singing resistiré guitar face mask happened mexico,fake
7463,covid update today five new confirmed case covid report two imported case managed isolation three new community case two contact previously confirmed case one investigation,real
7609,rt farm owner operator help slow spread covid19 new guidance available help farm owner …,real
5159,government india's plan exiting lockdown five phase,fake
3643,big number driven big data dump new york louisiana way average state reported 10k test unclear much new variability number due state pulling antibody testing much memorial day,real
6314,mask wearer beware caller radio talk show recently shared wife hospitalized told covid couple day left live doctor friend suggested tested legionnaire disease wore mask every day day long turn legionnaire disease moisture bacteria mask given antibiotic within two day better “ spike ” covid really something else due mask-wearing copied pasted – checked – true,fake
8995,herd immunity strategy ‘ unethical unlikely successful uk warn scientist long covid sufferer call recognition,fake
712,new case covid19 lagos kano zamfara sokoto borno fct oyo kebbi gombe ogun katsina kaduna adamawa confirmed case covid19 nigeria discharged death,real
4201,10:10 pm 17th april number state confirmed case covid19 fct lagos fct kano osun edo oyo ogun kwara katsina bauchi kaduna akwa ibom delta ondo ekiti enugu river niger benue anambra,real
9661,reflection covid bullshit yes virus deadly people think blown proportion shut everything blame public demise ... age old tory trick ...,fake
35,florida governor ron desantis botch covid response banning corona beer order flatten pandemic curve,fake
9095,gale wind neem tree leaf good medicine protect coronavirus case covid barranquilla government hiding dramatic infected italy dying street publication accompanied photo philippine office vice president ovp donated spoiled food frontliners diliman doctor hospital quezon city picture old city hyderabad india today despite lockdown open letter ” purportedly written u billionaire philanthropist bill gate novel coronavirus pandemic shared english chinese facebook twitter various website chinese-language post state letter translated original publication british newspaper sun hydroxychloroquine hcq developed indian scientist named prafulla chandra ray nancy pelosi said congress shall vote remotely secure also saying “ american vote president mail ” people died coronavirus wuhan man argentina make claim like u doctor paid thousand say got sick covid put ventilator artificial respirator,fake
3455,kia os traveller required distance 1m apart aboard service standing service physical distancing remains metre queue,real
8594,clinical senior lecturer king's college london dr claire steves say two symptom covid19 core list headache fatigue discus symptom warrant test coronavirus backhand index pointing down 👇 latest,real
5282,kia os carl thanks feedback new case separated two category recent travel community total number confirmed case first number graphic currently,real
8,clearly obama administration leave kind game plan something like �,fake
4007,new case covid19 lagos oyo plateau delta abia kaduna ogun edo akwa ibom kwara fct enugu niger adamawa bayelsa osun bauchi anambra gombe sokoto imo kano case discharged death,real
2119,ibd appear increase risk severe covid,real
6127,rt new update state data pm eastern state reported test performed positive negative …,real
8671,see suicide rate skyrocketing �,fake
6576,_a video viewed ten thousand time multiple post facebook twitter youtube alongside claim show police india beating man death violated nationwide coronavirus lockdown venturing food,fake
8210,3/3 ... start reasonably necessary much difficult huge number coronavirus case reduced significantly there's little commun ­ ity transmission … argue still need border shut quote source,fake
1805,itly control virus people italy saying goodbye worldoutside majid milan really heart breaking stand italy ..,fake
2009,claim shared repeatedly multiple facebook whatsapp twitter post indian government outlawed social medium post novel coronavirus pandemic piece national legislation called disaster management act,fake
4870,rt natural experience many emotion covid19 getting help assist finding way cope …,real
10267,update three new case covid report managed isolation new zealand today ​ ​ number active case new zealand day since last case covid acquired locally unknown source,real
4277,data analysis atlanta covid19 patient found people older black underlying condition diabetes higher risk hospitalization take preventive measure protect higher risk group,real
5537,government indian state madhya pradesh ordered shoot-at-sight enforce lockdown,fake
9543,daily update published tracked 26.5 million test whopping 584k yesterday all-time high first time day average crossed 500k minimum daily test recommended really good news national level,real
3050,update today new case covid report new zealand ​ ⁣ ​ ⁣ day since last case covid acquired locally unknown source total number active case new zealand remains ​ ⁣,real
1795,close contact identified two work place americold mt wellington dominion road branch finance contacted far ⠀ ⠀,real
7047,british neuroscientist karl friston published study proving population immune covid also said lockdown useless based faulty science,fake
3794,update ​ one new case covid report managed isolation new zealand ​ ​ brings total number case – remain quarantine facility,real
447,based best available data maine used icu headroom suggests likely enough capacity absorb wave new covid infection,real
7201,pakistani recall state helpline coronavirus report geo.tv retrieved april,fake
4993,facebook post wrongly suggests role face mask wildfire smoke protection covid,fake
10353,india fights corona steep exponential rise covid19 recovery may lakh sept daily number recovered patient crossed 3/4 total case recovered,real
4609,_a vaccine coronavirus developed,fake
6105,prepared test thousand people coming day staff dhbs redeployed testing centre community testing managed isolation quarantine facility,real
9081,death — lag case way curve — still rising hospitalization data remains incomplete unreliable we've added state watch list post detail,real
2191,tested every country combined �,fake
1543,people returned negative test covid people tested either basis health child declined longer contacted left country,real
8218,latest cdc co vid view report show indicator used track covid19 like illness increasing multiple part u southeast south central south west coast region seeing higher level activity march april,real
2168,uk face tipping point restrictive measure could brought slow spread coronavirus health secretary told sky news,real
1112,democratic primary candidate find common ground high risk coronavirus,fake
1434,gunes newspaper published article covid production lab,fake
8398,wearing mask prevent transmission covid,fake
5153,coronavirus case removed texas total state count removed test positive antigen test fast-acting test high rate false negative,fake
10482,covid19 nigeria please remember use chloroquine derivative management coronavirus disease validated approved self-medication cause harm lead death misuse drug detail via,real
4957,introduction ev in india significantly increased availability vaccine cold chain point helped reducing wastage vaccine immunization for all vaccines work fully immunize every child,real
3945,among state early outbreak decent shape lot testing new case ny example positive rate today louisiana may exception case rising hospitalization stopped falling,real
1953,_a poem people self-isolating home shared thousand time facebook twitter april alongside claim written 19th century reprinted spanish flu pandemic post published world continued endure spread novel coronavirus claim poem evidence history repeat,fake
6621,still significant cluster ⁣ ⁣ additional death report ⁣ ⁣ yesterday laboratory processed test bringing total number test completed date ⁣,real
9595,rt covid19 bulletin india reach another record highest single day recovery recover last hour decre …,real
7438,newly updated information hcq coronavirus,real
8339,here's positive test united state see ny dominance well variability across country remember number positive result shaped total number test plateaued april le 150k day,real
8899,man feel eye pain exactly second reading coronavirus symptom,fake
5337,say u developing antivirus � includes chip track movement,fake
4264,rt thinking face 🤔 safe mother breastfeed covid19 breast-feeding dark skin tone 🤱🏿 yes continue breastfeeding baby even infected …,real
8303,photo show connection introduction radio wave internet technology novel coronavirus previous pandemic,fake
8406,hyderabad india dog roaming osmania hospital ward amid covid crisis,fake
2088,ministry home affair approved opening school state july,fake
7176,study initiated military research institute transformed form virus,fake
1901,corona test completely different purpose one believe told insertion wand deep nasal cavity damage hemato-encephalitic sic septum depth skull sic testing painful,fake
1406,adult age underlying health condition higher risk severe illness covid19 learn video cdc dr georgina peacock,real
4157,rumour spread social medium claiming federal government pay aged-care facility record covid19 death there's basis believe misinformation read internet read corona check instead,fake
8314,daily update published state reported 841k test 56k case reported death number currently hospitalized patient continues fall,real
8814,covid hate woman leader love trump donald trump china vladimir putin women angela merkel dictatorship,fake
3229,news man planning spend lockdown writing novel probably wank early grave,fake
10236,man attended tablighi jamaat event delhi india spit cop intending spread corona virus,fake
6435,youth sport organization consider implementing cdc new tip maintaining healthy operation covid19 outbreak staggered schedule option individual higher risk severe illness tip,real
346,center disease control prevention applied illegal patent related virus cause sars,fake
2813,india fights corona india cross milestone million covid19 test day lakh people tested last hour,real
2948,say number call track status stimulus check,fake
1870,rt covid resource child welfare professional family available find guidance faq cdc …,real
7997,higher risk serious illness zoonotic disease check box with check ☑ child age check box with check ☑ adult older year check box with check ☑ people weakened immune system check box with check ☑ pregnant woman world zoo noses day,real
2012,rt question covid19 find answer question updated faq page,real
9059,healthcare professional dyk cdc offer training clinical care infection control ppe npis emergency preparedness response specific covid find recently recorded covid19 webinars online course,real
1905,nebraska hall dakota colfax dawson county covid hotspot local reporting tied outbreak meatpacking plant hall dawson dakota colfax,real
1511,april u state u territory report community spread covid report covid19 case widespread essential trip wear cloth face covering keep ft physical distance others,real
3669,_a video former iraqi dictator saddam hussein shared repeatedly facebook twitter instagram alongside claim show stating u threatened spread novel coronavirus iraq meeting 1990s,fake
750,irish drug cartel announce heroin stimulus package amid covid crisis,fake
10119,asia's richest man mukesh ambani's wife nita ambani received r welfare fund central government,fake
6429,church service resume vaccinated say bill gate �,fake
789,five lakh people recovered covid india far due surge coronavirus case karnataka government imposes lockdown bangalore pm july till 5am july essential service continue ply covid19 coronavirus facts,fake
1713,hotel remain closed india till october,fake
6379,i've always known real pandemic i've felt pandemic long called pandemic �,fake
10457,here's look number new case per million louisiana stopped reporting saturday that's two day worth case,real
10512,change indicated mass elevated risk red shifting scale state orange meaning risk second spike major gap least one metric quickly devolve imminent outbreak barring intervention,real
3007,new forecast show u likely report covid19 death next week previous week includes increase death state u territory total death expected aug see,real
4246,coronavirus updates india fights corona record highest single day covid19 recovery registered first week july daily average recovered case jumped first week august,real
